x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,20.0,85.8353850252,19.0,accepted,0.0
-3.24783607462,-1.09156770576,-86.5936982326,0.0,20.0,86.5936982326,19.0,final,0.0
