x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,18.0,-5.20591441,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,18.0,-5.20591441,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.968550674959,1.00795698364,4.3633255716,9.0,18.0,-4.3633255716,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,18.0,-5.20591441,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.968550674959,1.00795698364,4.3633255716,9.0,18.0,-4.3633255716,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.968550674959,1.00795698364,4.3633255716,9.0,18.0,-4.3633255716,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,18.0,-4.72005891594,17.0,accepted,1.27821924556,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,18.0,-3.89753607123,17.0,accepted,1.27821924556,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,18.0,-5.20591441,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.0469615763395,0.0575237284781,1.40214040338,9.0,19.0,-1.40214040338,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,19.0,-5.20591441,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,19.0,-5.20591441,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,19.0,-5.20591441,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,19.0,-5.20591441,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.968550674959,1.00795698364,4.3633255716,9.0,19.0,-4.3633255716,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,1.00795698364,4.72005891594,9.0,19.0,-4.72005891594,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,19.0,-5.20591441,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.942476271522,1.00795698364,5.20591441,9.0,19.0,-5.20591441,18.0,accepted,1.2742815286,0.0
-0.968550674959,0.95303842366,3.89753607123,9.0,19.0,-3.89753607123,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,19.0,-3.98234965029,18.0,accepted,1.2742815286,0.0
-0.968550674959,1.00795698364,4.3633255716,9.0,19.0,-4.3633255716,18.0,accepted,1.2742815286,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,19.0,-4.19281875935,18.0,accepted,1.2742815286,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
